file_name,x1,y1,x2,y2,label,angle
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,502.0190773010254,317.28183364868164,539.9809226989746,335.71816635131836,cell,2.2621331718083733
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,570.7501678466797,305.58258724212646,598.2498321533203,330.41741275787354,cell,0.6805211486154193
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,476.9722080230713,345.69225311279297,504.02773094177246,366.30774688720703,cell,2.2513176085683706
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,487.49303245544434,359.7581624984742,535.2868747711182,379.40504550933844,cell,2.8842689743186307
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,552.8164749145508,353.2581624984742,580.9634323120117,372.90504550933844,cell,2.8842689743186307
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1026.5328884124756,463.6776990890503,1071.4671115875244,483.3224229812622,cell,2.869446751797631
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1002.9944267272949,469.6646251678467,1025.7979316711426,489.57383918762207,cell,1.3045442668111893
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,993.6097373962401,490.8239936828613,1032.2039833068848,509.5055351257324,cell,2.87064584007844
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,982.3711509704591,507.73595237731945,1014.9274330139161,521.9328708648683,cell,0.7328151129382697
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1011.5987415313723,522.6146564483643,1043.4889049530032,545.2862224578857,cell,0.7229793932423346
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1032.9465370178223,548.141939163208,1075.1306114196777,568.726957321167,cell,0.5317240467946169
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1035.7165603637695,511.8274173736572,1071.2834396362305,535.1725826263428,cell,1.7405746106316704
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1061.8976593017578,485.5577030181885,1090.1819305419922,509.8821773529053,cell,1.7126933779683855
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1101.329465866089,509.40850257873547,1134.8704853057864,528.1914730072023,cell,2.0344439174356084
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1088.0,471.0,1150.0,494.0,cell,3.1415926535897927
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1119.983585357666,541.3546209335327,1155.338924407959,562.8223810195923,cell,0.5016040943399843
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1144.9859552383423,518.0632200241088,1168.6922674179077,537.7664918899535,cell,2.057695544149413
exp_LJ9_LuanaeJulieti_U251_cloneE2_CT_1min_T1552871170.jpg,1150.2419519424438,534.2669353485106,1179.7580480575562,555.7331867218016,cell,2.677945096238595
